file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/deployment/ArtifactoryClient.java,org.springframework.data.release.deployment.ArtifactoryClient,promote/1[org.springframework.data.release.deployment.DeploymentInformation],false,49,6,2,11,12,0,2,1,11,1,1,0,0,1,0,3,0,2,0,1,0,0,0,36,1,1,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Masked.java,org.springframework.data.release.model.Masked,masked/0,false,30,0,1,3,3,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,65536,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Modules.java,org.springframework.data.release.model.Modules,of/1[java.util.Collection<org.springframework.data.release.model.Module>],false,38,2,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Modules.java,org.springframework.data.release.model.Modules,iterator/0,false,46,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Modules.java,org.springframework.data.release.model.Modules,Modules/1[java.util.Collection<org.springframework.data.release.model.Module>],true,34,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/VersionAware.java,org.springframework.data.release.model.VersionAware,getVersion/0,false,23,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Module.java,org.springframework.data.release.model.Module,compareTo/1[org.springframework.data.release.model.Module],false,75,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Module.java,org.springframework.data.release.model.Module,"Module/3[org.springframework.data.release.model.Project,java.lang.String,java.lang.String]",true,36,3,2,2,6,0,0,3,2,0,0,0,1,0,0,1,0,3,0,0,0,0,0,11,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Module.java,org.springframework.data.release.model.Module,hasSameProjectAs/1[org.springframework.data.release.model.Module],false,66,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Module.java,org.springframework.data.release.model.Module,"Module/2[org.springframework.data.release.model.Project,java.lang.String]",true,32,1,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Module.java,org.springframework.data.release.model.Module,hasName/1[java.lang.String],false,46,0,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Module.java,org.springframework.data.release.model.Module,next/1[org.springframework.data.release.model.Transition],false,54,3,2,4,4,1,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Module.java,org.springframework.data.release.model.Module,toString/0,false,84,0,1,3,3,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Module.java,org.springframework.data.release.model.Module,hasCustomFirstIteration/0,false,50,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,getReleaseTrainSuffix/0,false,187,1,4,4,9,3,0,0,4,3,2,0,0,0,0,2,0,0,1,1,0,0,0,11,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,toShortString/0,false,225,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,getNextBugfixVersion/0,false,178,2,3,2,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,"ArtifactVersion/2[org.springframework.data.release.model.Version,java.lang.String]",true,47,1,1,2,6,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,16,2,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,of/1[org.springframework.data.release.model.Version],false,56,2,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,isBugFixVersion/0,false,149,2,1,3,3,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,compareTo/1[org.springframework.data.release.model.ArtifactVersion],false,205,2,2,2,4,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,of/1[org.springframework.data.release.model.IterationVersion],false,86,5,3,8,13,3,3,1,8,0,0,0,0,0,0,1,0,3,0,1,0,0,0,16,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,toString/0,false,216,1,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,isReleaseVersion/0,false,132,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,isSnapshotVersion/0,false,145,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,getReleaseVersion/0,false,114,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,isVersionWithin/1[org.springframework.data.release.model.Version],false,105,1,1,3,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,of/1[java.lang.String],false,66,2,1,8,8,1,3,1,8,0,0,0,0,0,0,2,2,3,1,0,0,0,0,28,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,getSnapshotVersion/0,false,123,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,isMilestoneVersion/0,false,141,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactVersion.java,org.springframework.data.release.model.ArtifactVersion,getNextDevelopmentVersion/0,false,159,2,4,5,8,2,2,0,5,0,0,0,0,0,0,0,1,2,0,1,0,0,0,44,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactCoordinate.java,org.springframework.data.release.model.ArtifactCoordinate,from/1[java.lang.String],false,28,1,1,1,4,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,5,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train$Iterations,iterator/0,false,231,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train$Iterations,getPreviousIteration/1[org.springframework.data.release.model.Iteration],false,218,1,1,6,3,1,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train$Iterations,Iterations/1[org.springframework.data.release.model.Iteration[]],true,198,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train$Iterations,getIterationByName/1[java.lang.String],false,208,1,1,8,4,1,1,1,8,0,0,0,0,0,0,2,0,0,0,0,0,0,2,20,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,"getModuleVersion/2[org.springframework.data.release.model.Project,org.springframework.data.release.model.Iteration]",false,152,7,1,2,4,1,1,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,getModule/1[java.lang.String],false,76,2,1,8,3,1,1,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,2,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,iterator/0,false,66,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,"Train/2[java.lang.String,java.util.Collection<org.springframework.data.release.model.Module>]",true,57,2,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,contains/1[org.springframework.data.release.model.Project],false,70,2,1,4,3,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,"getModuleIteration/2[org.springframework.data.release.model.Iteration,java.lang.String]",false,124,5,1,7,3,1,2,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,"next/3[java.lang.String,org.springframework.data.release.model.Transition,org.springframework.data.release.model.Module[]]",false,113,4,2,10,4,1,4,3,10,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,getModuleIterations/1[org.springframework.data.release.model.Iteration],false,134,4,1,1,3,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,getModule/1[org.springframework.data.release.model.Project],false,92,3,1,5,4,1,0,1,5,1,1,0,0,0,0,2,0,0,0,0,0,0,1,26,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,getModuleIfAvailable/1[org.springframework.data.release.model.Project],false,106,3,1,6,4,1,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,toString/0,false,164,1,1,8,6,1,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,"Train/2[java.lang.String,org.springframework.data.release.model.Module[]]",true,53,1,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,getIteration/1[java.lang.String],false,148,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Train.java,org.springframework.data.release.model.Train,"getModuleIterations/2[org.springframework.data.release.model.Iteration,org.springframework.data.release.model.Project[]]",false,138,5,1,8,4,1,3,2,8,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactCoordinates.java,org.springframework.data.release.model.ArtifactCoordinates,artifacts/1[java.lang.String[]],false,42,1,1,5,3,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactCoordinates.java,org.springframework.data.release.model.ArtifactCoordinates,forGroupId/1[java.lang.String],false,38,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ArtifactCoordinates.java,org.springframework.data.release.model.ArtifactCoordinates,and/1[org.springframework.data.release.model.ArtifactCoordinate],false,49,2,1,1,5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/IterationVersion.java,org.springframework.data.release.model.IterationVersion,getIteration/0,false,25,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/IterationVersion.java,org.springframework.data.release.model.IterationVersion,isBranchVersion/0,false,27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/TrainIteration.java,org.springframework.data.release.model.TrainIteration,iterator/0,false,39,2,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/TrainIteration.java,org.springframework.data.release.model.TrainIteration,getModulesExcept/1[org.springframework.data.release.model.Project[]],false,55,3,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/TrainIteration.java,org.springframework.data.release.model.TrainIteration,getPreviousIteration/1[org.springframework.data.release.model.ModuleIteration],false,63,3,1,5,4,1,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/TrainIteration.java,org.springframework.data.release.model.TrainIteration,toString/0,false,74,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/TrainIteration.java,org.springframework.data.release.model.TrainIteration,getModule/1[org.springframework.data.release.model.Project],false,51,3,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/TrainIteration.java,org.springframework.data.release.model.TrainIteration,contains/1[org.springframework.data.release.model.Project],false,59,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/TrainIteration.java,org.springframework.data.release.model.TrainIteration,getModuleVersion/1[org.springframework.data.release.model.Project],false,43,3,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/TrainIteration.java,org.springframework.data.release.model.TrainIteration,getModule/1[java.lang.String],false,47,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Projects.java,org.springframework.data.release.model.Projects,requiredByName/1[java.lang.String],false,134,2,1,3,3,1,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,12,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Projects.java,org.springframework.data.release.model.Projects,byName/1[java.lang.String],false,127,1,1,8,3,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Projects.java,org.springframework.data.release.model.Projects,(initializer 1),false,44,5,1,19,35,0,6,0,19,0,0,0,0,0,0,51,0,22,0,2,0,0,3,41,8,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ReleaseTrains.java,org.springframework.data.release.model.ReleaseTrains,(initializer 1),false,36,5,2,8,24,0,8,0,8,2,1,1,0,0,0,25,0,19,0,1,0,0,0,36,8,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ReleaseTrains.java,org.springframework.data.release.model.ReleaseTrains,getProjectByName/1[java.lang.String],false,119,1,3,2,8,2,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,15,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ReleaseTrains.java,org.springframework.data.release.model.ReleaseTrains,dijkstra/0,false,88,2,1,0,15,1,12,0,0,0,0,0,0,0,0,14,0,12,0,0,0,0,0,16,10,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ReleaseTrains.java,org.springframework.data.release.model.ReleaseTrains,codd/0,false,74,2,1,0,10,1,7,0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,11,10,0,false
